LABEL,TEXT
-1,"NY 93 was moved onto NY 104 and Junction Road in Cambria in the 1940s , and altered to bypass Lockport to the south on a new highway and Robinson and Dysinger roads in 1991 ."
-1,"It was also staged in Hartford , Connecticut in the United States in 1983 and starred John Cullum as Hitler ."
-1,"In 2008 , Dodd was the Australian national Grade IV para @-@ equestrian champion ."
-1,"He has headlined numerous pay @-@ per @-@ view events for both the WWE and UFC , including WrestleMania XIX , WrestleMania 31 , UFC 100 , and UFC 116 ."
-1,"Nerva became Emperor at the age of sixty @-@ five , after a lifetime of imperial service under Nero and the rulers of the Flavian dynasty ."
-1,Maynilà had been Indianized since the sixth century CE and earlier .
-1,"The single peaked at number 46 on the US Billboard Hot 100 and has been certified gold by the Recording Industry Association of America ( RIAA ) for shipments of 500 @,@ 000 copies ."
-1,"For Independiente , Arjona returns to his trademark sound after his stylistic departure for Poquita Ropa ( 2010 ) ."
-1,The next year its elements took part in the Battle of Kupres and Operation Tiger aimed at lifting the Siege of Dubrovnik .
-1,Bintulu remained a fishing village until 1969 when oil and gas reserves were discovered off the coast .
-1,Upon his death he was succeeded and deified by Trajan .
-1,"The film was released by Pathé on October 7 , 1917 ."
-1,"In the early 1990s conflict between feminist and traditional members led to the latter leaving Beth Israel , and forming the Orthodox Congregation Ahavas Torah ."
-1,"There is no existing Catalogue raisonné of Josepha Petrick 's artworks , to date , no fakes have been cited ."
-1,"This gives the effect of a man trapped and suffocated by his surroundings , screaming into an airless void ."
-1,The Perth Heat ( 12 – 12 ) and Queensland Rams ( 3 – 21 ) both failed to qualify for the finals .
-1,"Historically , they are the first filters that could approach the ideal filter frequency response to within any prescribed limit with the addition of a sufficient number of sections ."
-1,"Given that the extremely large slabs of stone used in their production were transported over large distances , requiring a great deal of human effort and resources , it is thought that the monuments represent portraits of powerful individual Olmec rulers ."
-1,"Because of its small land area and huge population , Manila is regarded as one of the most densely populated cities in the world with 42 @,@ 857 people per square kilometer ."
-1,"During about 210 million years of evolutionary history , they adapted to a wide range of habitats , including fresh water , terrestrial , and even coastal marine environments ."
-1,"Meanwhile , Veronica and Piz ( Chris Lowell ) come to terms with Veronica 's FBI internship , and a sex tape of this couple is released on the internet ."
-1,Dating the monuments remains difficult because of the movement of many from their original contexts prior to archaeological investigation .
-1,"Boulter starred in two films in 2008 , Daylight Robbery by filmmaker Paris Leonti , and Donkey Punch directed by Olly Blackburn ."
-1,"When he debuted in 2008 , he was the youngest player in MLB , a title he held for one full year ."
-1,"The wayward Mary was romanced and abandoned by Jack Denbeigh , later bearing his child ."
-1,"He returned to Massachusetts in 1804 and reentered state politics , running unsuccessfully for governor several times before winning in 1809 ."
-1,"After the first clashes of ironclads ( both with wooden ships and with one another ) took place in 1862 during the American Civil War , it became clear that the ironclad had replaced the unarmored ship of the line as the most powerful warship afloat ."
-1,The construction of the earliest airstrip in Bintulu began in 1934 but was halted in 1938 due to financial difficulties .
-1,"When fitzHerbert died suddenly in 1154 , Osbert was accused of murdering the newly returned archbishop ."
-1,"Several agencies issue Dvorak intensity numbers for tropical cyclones and their precursors , including the National Hurricane Center 's Tropical Analysis and Forecast Branch ( TAFB ) , the NOAA / NESDIS Satellite Analysis Branch ( SAB ) , and the Joint Typhoon Warning Center at the Naval Meteorology and Oceanography Command in Pearl Harbor , Hawaii ."
-1,"The Ise @-@ class battleships ( 伊勢型戦艦 , Ise @-@ gata senkan ) were a pair of dreadnought battleships built for the Imperial Japanese Navy ( IJN ) during World War I. Originally intended to be repeats of the preceding Fusō class , they were redesigned before construction began ."
-1,Manila has six representative districts for the lower house of the Philippine Congress .
