label,topic
9,"The Māori players initially provoked curiosity due to their race , but the British press subsequently expressed some surprise that the side was not as "" Māori "" as they had expected ."
9,He won the 1980 Indianapolis 500 Rookie of the Year award and had 13 victories during eight NASCAR seasons .
9,LAX was the victors in the contest to retain the championship .
2,"Ayola is an advocate of increased ethnic representation in the entertainment industry , and in 2001 founded her own production company , producing the short film Persephone 's Playground for the Cannes film festival in order to further her campaign ."
4,"The niece of Lady Laurier and Sir Wilfrid Laurier , who also were her patrons , she initially trained and performed in Europe ."
4,""" Sorry "" received positive reviews from contemporary critics , who declared the track the strongest song on Confessions on a Dance Floor ."
4,""" Back Off Boogaloo "" demonstrates the influence of glam rock on Starr , who directed a documentary film , Born to Boogie ( 1972 ) , about Bolan 's band T. Rex around this time ."
2,"Later on , SpongeBob accidentally swears again ."
1,Churchill filed a lawsuit against the University of Colorado for unlawful termination of employment .
3,"The Mongols first demanded tribute from Pagan in 1271 – 72 , as part of their drive to encircle the Song dynasty of China ."
2,"It originally aired on the Fox network in the United States on March 4 , 2012 ."
7,The British organized an expedition in early 1776 for operations in the rebellious southern colonies of North America .
4,"Starting on January 11 , 1998 the tour spanned five shows in Asia , six in Australia , and one in Hawaii , US ."
2,"Markowitz 's script was bought by New Line Cinema in 2005 and the film spent six years in various states of pre @-@ production , with a variety of actors attached to different roles ."
9,Joe won the match to retain the title .
10,"However , the overall effects of Beatriz were limited and the rains were largely beneficial in mitigating a severe drought ."
3,There is evidence that Tikal was conquered by Teotihuacan in the 4th century AD .
9,He is a champion of the 103rd Grey Cup .
1,"They are barred from membership in some major political parties , and businesses and other employers use so @-@ called "" sect filters "" to expose a prospective business partner 's or employee 's association with the organization ."
2,""" The Same Old Story "" first aired in the United States on September 16 , 2008 on Fox ."
9,"Richmond was one of the first drivers to change from open wheel racing to NASCAR stock cars full @-@ time , which has since become an industry trend ."
4,"Described by one author as a "" high @-@ energy in @-@ your @-@ face rocker "" , the song features a prominent slide guitar part by Harrison and contributions from musicians Gary Wright and Klaus Voormann ."
7,"Ultimately , though , the war came to an end before the final Australian advance began , bringing the campaign to an end ."
9,"He played as a tailback until 2014 , when he became the starting fullback for the Eskimos ."
11,"Fort Scott National Historic Site is a historical area under the control of the United States National Park Service in Bourbon County , Kansas , United States ."
11,It is the world 's only two @-@ row stationary Dentzel menagerie in existence .
8,Route 29 is a state highway in the U.S. state of New Jersey .
11,The field is now home to the 186th Air Refueling Wing of the Air National Guard and a support facility for the 185th Aviation Brigade of the Army National Guard .
4,Questions have been raised over his role in the American Communist Party and whether he and the song were used to further the party 's political goals .
10,"It is closely related to the American lobster , H. americanus ."
4,"It has been remixed and covered by a number of artists including Pete Seeger , Ry Cooder , Hans Theessink , and Billy Bragg ."
7,"Capturing the gunboats in a bloodless attack , Cooke then released his prisoners and sailed southwards , unsuccessfully assaulting Zamboanga before returning to Macau ."
7,After completing his mission Cooke decided to investigate the state of readiness of Spanish forces in Manila himself .
7,"Of the 52 passengers and four crew , 38 died in this crash ; the insurgents then approached the wreckage , rounded up the 10 survivors they could see and massacred them with automatic gunfire ."
6,"The game was also commercially successful , establishing the Genesis as a key player in the 16 @-@ bit era and allowing it to compete with Nintendo and their Super NES console ."
4,"Additionally , Olivia Newton @-@ John makes a cameo appearance during their joint performance of Newton @-@ John 's song , "" Hopelessly Devoted to You "" ."
1,"His work features controversial and provocative views , written in a direct , often confrontational style ."
11,The federal courthouse was the site of the 1966 @-@ 1967 trial of suspects in the murder of Chaney and two other activists ; it was the first time a white jury convicted a white official of a civil rights killing .
10,Lookalike species with which M. inclinata may be confused include M. galericulata and M. maculata .
9,"The reported figure of purchasers for the event was 20 @,@ 000 , as reported by The Wrestling Observer Newsletter ."
3,"Ambrosio Tut , a gum @-@ sapper , reported the ruins to La Gaceta , a Guatemalan newspaper , which named the site Tikal ."
4,""" Back Off Boogaloo "" is a song by English musician Ringo Starr , released as a non @-@ album single in March 1972 ."
8,"US Highway 2 ( US 2 ) is a component of the United States Numbered Highway System that connects Everett , Washington , to the Upper Peninsula ( UP ) of the US state of Michigan , with a separate segment that runs from Rouses Point , New York , to Houlton , Maine ."
1,He was a professor of ethnic studies at the University of Colorado Boulder from 1990 until 2007 .
2,"However , the episode was not immune to negative reception , and was criticized by watchdog media group the Parents Television Council and fans , who interpreted the episode as an example of promoting and implicitly satirizing use of profanity towards children ."
5,"Shikamaru is portrayed as a lazy character , unwilling to apply his prodigious intelligence ; Kishimoto has noted that he likes Shikamaru due to his easygoing nature ."
10,"Homarus gammarus , known as the European lobster or common lobster , is a species of clawed lobster from the eastern Atlantic Ocean , Mediterranean Sea and parts of the Black Sea ."
2,"When developing the series , they sought to find a medium between serialized drama and the crime procedural ."
10,Tropical Storm Josephine was the tenth tropical storm of the 2008 Atlantic hurricane season .
8,"Most of M ‑ 12 was redesignated as part of US 2 when the US Highway System was created on November 11 , 1926 ."
10,"Upsilon Andromedae b ( abbreviated υ Andromedae b , υ And b ) , occasionally designated Upsilon Andromedae Ab ( to distinguish it from the red dwarf Upsilon Andromedae B ) , also named Saffar , is an extrasolar planet approximately 44 light @-@ years away from the Sun in the constellation of Andromeda ."
3,"Following the end of the Late Classic Period , no new major monuments were built at Tikal and there is evidence that elite palaces were burned ."
8,"In 2006 , the American Public Works Association named the High Five Interchange as "" Public Works Projects of the Year "" ."
7,"In 1950 – 51 , during the Malayan Emergency , he was stationed at Singapore as commander of No. 90 ( Composite ) Wing and , later , RAF Tengah ."
7,"Anchored in Manila Bay , Cooke pretended that his ships were French vessels and successfully lured successive boatloads of Spanish officials aboard , taking them prisoner in turn ."
2,The series follows the adventures and endeavors of the title character and his various friends in the underwater city of Bikini Bottom .
1,"Churchill was fired on July 24 , 2007 , leading to a claim by some scholars that he was fired because of the "" Little Eichmanns "" comment ."
3,"During this time , the city dominated much of the Maya region politically , economically , and militarily , while interacting with areas throughout Mesoamerica such as the great metropolis of Teotihuacan in the distant Valley of Mexico ."
7,"Careful fire by the defenders wrought significant damage on the British fleet , which withdrew after an entire day 's bombardment ."
9,The team was undefeated at home until its last home game of the season .
1,"The assassination plot was never carried out and was only discovered later , as a result of the investigation by federal law enforcement into the bioterror attack in The Dalles and other illegal acts by the Rajneeshpuram leadership ."
2,"In this episode , SpongeBob reads a "" bad word "" off a dumpster behind the Krusty Krab , but does not know what it means ."
9,"Cole Trickle , the main character in the movie Days of Thunder , played by Tom Cruise , was loosely based on Richmond and his interaction with Harry Hyde and Rick Hendrick ."
11,"The ultra @-@ prominent 14 @,@ 440 @-@ foot ( 4401 @.@ 2 m ) fourteener is the highest peak in the Sawatch Range and the second @-@ highest summit in the contiguous United States after Mount Whitney ."
11,"The Trout Creek Mountain Working Group was formed in 1988 to help resolve disagreements among livestock owners , environmentalists , government agencies , and other interested parties ."
4,"An uptempo dance song , "" Sorry "" was one of the first tracks developed for the album and had numerous remix treatments before the ultimate version of the track was finalized ."
9,"The Natives ' final record in rugby matches was 78 wins , 6 draws and 23 losses ."
9,"The Natives were the first New Zealand team to perform a haka , and also the first to wear all black ."
11,"Established in 1860 , at the intersection of the Mobile and Ohio Railroad and Southern Railway of Mississippi , Meridian 's economy was built on the railways and goods transported on them , and it became a strategic trading center ."
8,Numerous volunteers helped to restore the mill to full working order over an eight @-@ year period .
8,The section between Newaygo and Howard City travels through Fremont and along the southern edge of Manistee National Forest .
7,"The Rhodesian Security Forces launched several retaliatory strikes into Zambia and Mozambique over the following months , attacking both ZIPRA and its rival , the Zimbabwe African National Liberation Army ( ZANLA ) ."
8,The Lower Peninsula routing has been in use since the 1920s .
9,"NASCAR later stated their original test was a "" Bad Test ."
3,"The Burmese embassy , received by the emperor in Beijing in January 1287 , agreed to a treaty that acknowledged the suzerainty of the Yuan dynasty or the Mongol Empire over the Pagan Empire and annual payments in taxes to the Yunnan government in exchange for the evacuation of Mongol troops from northern Burma ."
2,"An estimated 13 @.@ 272 million viewers watched the episode , a 45 percent increase from the series premiere ."
7,"On 10 September , Smith announced the extension of martial law over selected areas ."
5,"Shikamaru Nara ( 奈良 シカマル , Nara Shikamaru ) is a fictional character in the Naruto manga and anime series created by Masashi Kishimoto ."
11,"Meridian was home to two Carnegie libraries , one for whites and one for African Americans ."
10,The depression was quickly upgraded to Tropical Storm Josephine around noon the same day .
3,"The military history of Australia spans the nation 's 220 @-@ year modern history , from the early Australian frontier wars between Aboriginals and Europeans to the ongoing conflicts in Iraq and Afghanistan in the early 21st century ."
9,"Seventeen of the team 's 26 players went on to play provincially in New Zealand , and two , Thomas Ellison and David Gage , subsequently captained the New Zealand national rugby team ."
9,The event commemorated TNA 's six year anniversary .
4,"It rails against racism , the Jim Crow laws , and the conditions of contemporary African Americans in the southern United States ."
3,200 to 900 AD .
4,"Since his return to touring in 1989 , Starr has performed "" Back Off Boogaloo "" regularly in concert with the various incarnations of his All @-@ Starr Band ."
11,"Subsequently there was a steady decline in population , although the numbers have increased from a low of 16 in the 1970s ."
9,"By January 1889 the Natives had played 36 matches in less than three months , winning 22 of them ; they had spent most of their time in the north of England , where the playing strength was strongest and the crowds largest and most profitable ."
4,""" Angel of Death "" is the opening track on the American thrash metal band Slayer 's 1986 album Reign in Blood ."
1,Eight perpetrators received sentences ranging from five years probation to five years in federal prison and an additional member of the Rajneesh commune pleaded guilty to murder conspiracy .
3,"They may not have reached Pagan , and even if they did , after having suffered heavy casualties , they returned to Tagaung ."
2,"It originally aired on Nickelodeon in the United States on September 21 , 2001 ."
3,"After a brief lull , Kublai Khan in 1281 turned his attention to Southeast Asia , demanding tribute from Pagan , the Khmer Empire , Đại Việt and Champa ."
7,"Sailing in Sybille and accompanied by Captain Pulteney Malcolm in Fox , Cooke reached the Spanish capital on 13 January 1798 ."
4,"The song 's hook is a repeating guitar arpeggio using a delay effect , played during the song 's introduction and again at the end ."
5,"Shikamaru has also been highly popular with the Naruto reader base , placing high in several popularity polls ."
2,"By 2010 , Goldstein and Daley had rewritten the script , and the film finally went into production ."
10,Upsilon Andromedae b is the innermost known planet in its planetary system .
7,"This continued until torrential rain and flooding brought the advance to a halt short of the objective , washing away many bridges and roads upon which the Australians relied for supplies ."
12,"It is a Grade II listed building , a national designation given to "" buildings of special interest , which warrant every effort being made to preserve them "" , in particular because it is "" a substantially 12th @-@ century structure "" with the "" unusual 16th @-@ century vaulted south chapel "" ."
9,"The team played its first international match on 1 December , against Ireland , and won 13 – 4 ."
8,A realignment of Route 29 in Lambertville by the 2000s made the route concurrent with the entire length of 0 @.@ 26 @-@ mile @-@ long ( 0 @.@ 42 km ) Route 165 .
4,""" The Bourgeois Blues "" is a blues song by American folk and blues musician , Lead Belly ."
11,"Erosion of the soft volcanic rocks by the sea has created an extraordinary variety of caves , stacks , arches , blowholes , and cliffs ."
1,"He died in Louisville on January 9 , 1940 ."
9,He competed in IndyCar racing before transferring to NASCAR 's Winston Cup Series ( now Sprint Cup Series ) .
3,"Though monumental architecture at the site dates back as far as the 4th century BC , Tikal reached its apogee during the Classic Period , c ."
2,The film received mixed reviews .
9,Slammiversary is remembered for Joe being the first to retain a championship in a King of the Mountain match .
8,"It runs 26 @.@ 02 mi ( 41 @.@ 88 km ) from an intersection with U.S. Route 9 ( US 9 ) and the Garden State Parkway in Upper Township , Cape May County to an intersection with US 30 and County Route 563 ( CR 563 ) in Egg Harbor City , Atlantic County ."
11,"Mount Elbert is therefore often referred to as the "" gentle giant "" that tops all others in the Rocky Mountains ."
8,"In 1995 , the southern freeway part of Route 29 between I @-@ 195 / I @-@ 295 and Route 129 in Hamilton Township was completed ."
2,""" Training Day "" is the twentieth episode of the seventh season of the American comedy television series The Office and the shows 146th episode overall ."
2,"After a newborn baby rapidly ages into an 80 @-@ year @-@ old man , Fringe division agent Olivia Dunham ( Anna Torv ) and consultants Peter ( Joshua Jackson ) and Walter Bishop ( John Noble ) investigate ."
3,"But Kyawswa was overthrown nine months later , and the Mongols were forced to intervene , leading to their second invasion in 1300 – 01 ."
4,"Other scenes are included in the video such as a conversation between Carey and Brenda K. Starr prior to her performance of "" I Still Believe "" ."
9,"After the event , an accident occurred which resulted in the death of one man and the injury of another ."
2,"In this episode , Federal Bureau of Investigation agents Frank Black ( Lance Henriksen ) and Emma Hollis ( Klea Scott ) investigate a series of murders on the set of a horror film — and realize that the production is based on a case Black solved several years earlier ."
3,The Mongols organized northern Burma as the province of Zhengmian .
3,It is one of the largest archaeological sites and urban centers of the pre @-@ Columbian Maya civilization .
1,"The acquittal was upheld by the Prague High Court on June 5 , 2013 ."
12,Hu Zhengyan ( Chinese : 胡正言 ; c .
10,Josephine deteriorated into a remnant low shortly after as convection continued to dissipate around the storm .
1,"Despite this , polls suggest that most Germans favor banning Scientology altogether ."
1,"A day later the General Assembly invalidated enough votes to give the election to Goebel , who was sworn into office on his deathbed ."
4,"The accompanying music video , directed by Madonna 's choreographer Jamie King , was a continuation from the "" Hung Up "" music video ."
7,"Asahi saw no combat during World War I , although the ship participated in the Siberian Intervention in 1918 ."
3,"Situated in the department of El Petén , the site is part of Guatemala 's Tikal National Park and in 1979 it was declared a UNESCO World Heritage Site ."
8,"The route , which is mostly a two @-@ lane undivided road , passes through mostly rural areas of Atlantic and Cape May counties as well as the communities of Tuckahoe , Corbin City , Estell Manor , and Mays Landing ."
7,The initial phase saw the Australians advance towards the Hongorai River .
8,This freeway section was linked to the rest of Route 29 by a tunnel completed in 2002 .
12,"It contains a 16th @-@ century side chapel with a vault beneath , used as a burial chamber ."
6,"The game features an anthropomorphic hedgehog named Sonic in a quest to defeat Dr. Robotnik , a scientist who has imprisoned animals in robots and stolen the magical Chaos Emeralds ."
3,It is located in the archaeological region of the Petén Basin in what is now northern Guatemala .
3,"After the Berlin Academy of Sciences ' magazine republished the report in 1853 , archeologists and treasure hunters began visiting the forest ."
9,"With the Vikings , McCarty developed into a dual threat , being used heavily as a rusher and receiver ."
10,The low ultimately dissipated while located 520 mi ( 835 km ) east of Guadeloupe on September 10 .
11,"The area is served by two military facilities , Naval Air Station Meridian and Key Field , which provide over 4 @,@ 000 jobs ."
8,The state later included these trails as part of M ‑ 12 when the first state highway trunklines were designated in 1919 .
9,"Slammiversary ( 2008 ) was a professional wrestling pay @-@ per @-@ view ( PPV ) event produced by the Total Nonstop Action Wrestling ( TNA ) promotion that took place on June 8 , 2008 at the DeSoto Civic Center in Southaven , Mississippi ."
12,"He did , however , design the Hongguang Emperor 's personal seal , and his loyalty to the dynasty was such that he largely retired from society after the emperor 's capture and death in 1645 ."
2,She first rose to prominence in the lead role of the 1993 Jeanette Winterson screenplay Great Moments in Aviation .
